bank_id,date,npl_ratio,fitted,resid
588,2022-06-30,2.4915371627839598,2.9580682001527756,-0.46653103736881585
588,2022-09-30,2.3321807471920404,2.457476483904671,-0.12529573671263083
588,2022-12-31,2.3164667461314483,2.328299934876469,-0.011833188745020706
628,2005-09-30,0.9433645289767985,1.1094692776560526,-0.16610474867925418
628,2005-12-31,0.9665518811688678,1.1225566643102036,-0.1560047831413358
628,2006-03-31,0.9045871289894204,1.164154586517216,-0.25956745752779564
628,2006-06-30,0.9333276156506428,1.1109617554769797,-0.1776341398263369
628,2006-09-30,0.9301978350130644,1.1430752882023194,-0.212877453189255
628,2006-12-31,0.9175280742470534,1.162185326892852,-0.24465725264579852
628,2007-03-31,0.9444970924496264,1.1290184290034109,-0.18452133655378444
628,2007-06-30,0.8886404599484383,1.1290393484462182,-0.2403988884977799
628,2007-09-30,1.0677505587449054,1.1151613435396883,-0.04741078479478289
628,2007-12-31,1.2820171549907755,1.2960610746375534,-0.01404391964677787
628,2008-03-31,1.5182328264179634,1.479450254620982,0.03878257179698141
628,2008-06-30,1.6537290425311162,1.684401196173916,-0.03067215364279985
628,2008-09-30,2.456884443467642,1.894703159099977,0.5621812843676648
628,2008-12-31,3.534132199458832,2.6771816727672033,0.8569505266916289
628,2009-03-31,4.886903970547926,3.746765523217523,1.1401384473304028
628,2009-06-30,6.153725844571111,5.0458528103141544,1.107873034256957
628,2009-09-30,7.64020546724353,6.213709106818529,1.4264963604250012
628,2009-12-31,8.529406825988236,7.604704645268146,0.9247021807200895
628,2010-03-31,8.592660462685963,8.396078438042094,0.19658202464386854
628,2010-06-30,8.269460944295346,8.428809109429865,-0.159348165134519
628,2010-09-30,8.093370182163977,8.131087562437916,-0.03771738027393923
628,2010-12-31,8.118783959089287,7.910478263448914,0.20830569564037305
628,2011-03-31,7.444368593064373,7.917435866211958,-0.4730672731475858
628,2011-06-30,6.760124042320322,7.330507359009717,-0.5703833166893952
628,2011-09-30,6.374435305340078,6.692310965251311,-0.3178756599112331
628,2011-12-31,6.104875176921047,6.253811970102048,-0.14893679318100084
628,2012-03-31,6.024650808721015,5.980394955213389,0.044255853507626064
628,2012-06-30,5.721155706769106,5.8582412896544875,-0.13708558288538164
628,2012-09-30,5.795708496690073,5.564083730978764,0.23162476571130952
628,2012-12-31,5.373051453616834,5.614401109415282,-0.24134965579844803
628,2013-03-31,5.0327806581783925,5.207453121551129,-0.17467246337273679
628,2013-06-30,4.67797833218032,4.891784571932522,-0.21380623975220203
628,2013-09-30,3.923674360113656,4.532842772019416,-0.6091684119057601
628,2013-12-31,3.5705290079244625,3.901217283557211,-0.3306882756327485
628,2014-03-31,3.3809048025430464,3.5258990696214405,-0.14499426707839413
628,2014-06-30,3.2617281175653066,3.3322199820142395,-0.07049186444893296
628,2014-09-30,3.1533109366790324,3.2405915862599364,-0.08728064958090398
628,2014-12-31,3.0368242246812973,3.061022665449406,-0.024198440768108842
628,2015-03-31,2.8743510247139605,2.9312668422436094,-0.056915817529648915
628,2015-06-30,2.614394493033782,2.7761605202716355,-0.16176602723785338
628,2015-09-30,2.4320620983575703,2.5130657323448005,-0.0810036339872302
628,2015-12-31,2.265853113824792,2.359410452778332,-0.09355733895354001
628,2016-03-31,2.249463502753281,2.199367995075324,0.05009550767795723
628,2016-06-30,2.034431243107103,2.1787256753306394,-0.14429443222353644
628,2016-09-30,1.969298756562516,1.9500214107893483,0.019277345773167642
628,2016-12-31,1.882457698372336,1.8779771912845624,0.004480507087773589
628,2017-03-31,1.714923007590373,1.8091140457405035,-0.09419103815013052
628,2017-06-30,1.553473536330208,1.676913979614524,-0.12344044328431614
628,2017-09-30,1.488729205141143,1.5087063088513455,-0.01997710371020256
628,2017-12-31,1.5434770911901234,1.4293574419471695,0.11411964924295392
628,2018-03-31,1.445615571647359,1.470651991514274,-0.02503641986691485
628,2018-06-30,1.2540124015918177,1.3946202735549775,-0.14060787196315983
628,2018-09-30,1.1073751703812422,1.2401661893899831,-0.1327910190087409
628,2018-12-31,1.0730801425284622,1.1172207258953453,-0.04414058336688309
628,2019-03-31,1.075663078772665,1.1025217175947781,-0.026858638822113035
628,2019-06-30,0.9809046332136212,1.0728891250421393,-0.09198449182851809
628,2019-09-30,0.9701111293987384,0.9359172601395703,0.03419386925916812
628,2019-12-31,0.8029203226838675,0.8880071543246354,-0.08508683164076791
628,2020-03-31,0.8251035521526296,0.7350317600452773,0.09007179210735239
628,2020-06-30,1.065146235877943,1.1914045385901497,-0.12625830271220662
628,2020-09-30,1.368391139579215,1.2548920617832557,0.11349907779595925
628,2020-12-31,1.2902156387034551,1.596048542609521,-0.3058329039060659
628,2021-03-31,1.177043518442905,0.9881675013849719,0.188876017057933
628,2021-06-30,1.0363785669496477,1.1151411216849847,-0.078762554735337
628,2021-09-30,0.9435313842525996,0.9446673653992436,-0.0011359811466439274
628,2021-12-31,0.9300776249897074,0.7932030431116502,0.13687458187805712
628,2022-03-31,0.9004725977845218,0.8133842758648734,0.08708832191964844
628,2022-06-30,0.8312203584935183,0.8104207272512359,0.020799631242282346
628,2022-09-30,0.7817881846334168,0.9293985234270367,-0.14761033879361984
628,2022-12-31,0.7622037999003771,0.903263715460164,-0.14105991555978692
3510,2005-09-30,0.3252957006140651,0.5864892683129108,-0.2611935676988457
3510,2005-12-31,0.3136369924485157,0.5558130912961528,-0.24217609884763708
3510,2006-03-31,0.3302685495286067,0.5647467105995598,-0.23447816107095315
3510,2006-06-30,0.2998688728223532,0.5852291710101025,-0.28536029818774933
3510,2006-09-30,0.2988217809569557,0.5619053834134746,-0.2630836024565189
3510,2006-12-31,0.3334149142601522,0.5829677110058307,-0.24955279674567848
3510,2007-03-31,0.3464773423648448,0.5941045155187203,-0.24762717315387556
3510,2007-06-30,0.3768110388808198,0.5810895546740125,-0.20427851579319267
3510,2007-09-30,0.533548854955171,0.648005389457956,-0.11445653450278503
3510,2007-12-31,0.7494563095168579,0.8079335957412377,-0.058477286224379754
3510,2008-03-31,1.0094606594783695,0.9928608977533742,0.016599761724995332
3510,2008-06-30,1.240476908770484,1.220111077537173,0.020365831233311038
3510,2008-09-30,1.8278675413583243,1.5199524393249433,0.307915102033381
3510,2008-12-31,3.405567453178451,2.1001754992353514,1.3053919539430998
3510,2009-03-31,4.601023127271377,3.638877540924311,0.962145586347066
3510,2009-06-30,5.166024888909579,4.790498497791385,0.37552639111819364
3510,2009-09-30,5.986674970562045,5.300476557860542,0.6861984127015024
3510,2009-12-31,8.001362948421093,6.067331014453571,1.934031933967522
3510,2010-03-31,8.40058447929599,7.913723235807709,0.4868612434882804
3510,2010-06-30,8.064922222841918,8.26138641172149,-0.19646418887957218
3510,2010-09-30,8.201777656450158,7.951982435010511,0.24979522143964683
3510,2010-12-31,7.814902676039974,8.024725360785549,-0.20982268474557486
3510,2011-03-31,7.933562189418028,7.645208145013965,0.28835404440406354
3510,2011-06-30,7.754152472849145,7.801699060845428,-0.04754658799628331
3510,2011-09-30,8.086864177571382,7.636729131443519,0.4501350461278628
3510,2011-12-31,8.464916627952114,7.871650585924022,0.593266042028092
3510,2012-03-31,8.739404296840346,8.20529827852317,0.5341060183171766
3510,2012-06-30,8.955006853015133,8.415647665076806,0.5393591879383273
3510,2012-09-30,9.18600733837549,8.608086380630839,0.5779209577446505
3510,2012-12-31,8.258540662133097,8.805056059498382,-0.546515397365285
3510,2013-03-31,7.47148099065682,7.924905230415773,-0.4534242397589532
3510,2013-06-30,6.572923012179488,7.190421841154317,-0.6174988289748287
3510,2013-09-30,5.663793059238024,6.3217696419637015,-0.6579765827256772
3510,2013-12-31,5.093947288010068,5.545012029963275,-0.451064741953207
3510,2014-03-31,4.7204894277030505,4.966561293895124,-0.24607186619207333
3510,2014-06-30,4.318014855930128,4.600558617143539,-0.28254376121341096
3510,2014-09-30,3.934152236283286,4.243369986135673,-0.30921774985238715
3510,2014-12-31,3.172293708642957,3.8056016260555467,-0.6333079174125897
3510,2015-03-31,2.7936068856223724,3.070881561404583,-0.27727467578221043
3510,2015-06-30,2.526572328151524,2.7130990343518517,-0.18652670620032774
3510,2015-09-30,2.2633146161012,2.443369385094547,-0.18005476899334694
3510,2015-12-31,2.1141668539293472,2.213855628209554,-0.09968877428020662
3510,2016-03-31,1.9376991199157765,2.0698061674015644,-0.13210704748578794
3510,2016-06-30,1.781812260662919,1.899108425541514,-0.11729616487859507
3510,2016-09-30,1.7161979683835056,1.7258463904509918,-0.009648422067486173
3510,2016-12-31,1.6346715984340274,1.6533505316991421,-0.018678933265114717
3510,2017-03-31,1.5134130584441057,1.5894693148078742,-0.07605625636376856
3510,2017-06-30,1.348567822775111,1.5006479890953324,-0.15208016632022137
3510,2017-09-30,1.2724021055277823,1.329257167178166,-0.05685506165038379
3510,2017-12-31,1.2545787645829487,1.2392020221479303,0.015376742435018409
3510,2018-03-31,1.1809947749129974,1.212469124242226,-0.03147434932922866
3510,2018-06-30,1.0872978403364113,1.1591948882300533,-0.07189704789364204
3510,2018-09-30,0.949804409829841,1.0965170019771153,-0.14671259214727428
3510,2018-12-31,0.903543554647402,0.9821428338547684,-0.07859927920736642
3510,2019-03-31,0.870204099272849,0.9562271943374456,-0.0860230950645966
3510,2019-06-30,0.7350176207207388,0.892921358129289,-0.15790373740855013
3510,2019-09-30,0.6506551902809359,0.71805271230142,-0.0673975220204841
3510,2019-12-31,0.6284409774052155,0.6011799266625066,0.027261050742708903
3510,2020-03-31,0.6179428776789747,0.5841039519013027,0.033838925777672
3510,2020-06-30,0.6713597128992009,1.009841622053366,-0.338481909154165
3510,2020-09-30,0.6700510224303731,0.8983881854177185,-0.2283371629873454
3510,2020-12-31,0.7874448009099753,0.9540595712789015,-0.16661477036892625
3510,2021-03-31,0.808457218667189,0.5295029608205015,0.2789542578466875
3510,2021-06-30,0.7356122890523582,0.782259649559534,-0.04664736050717577
3510,2021-09-30,0.6727581768483841,0.6753596148030241,-0.0026014379546399624
3510,2021-12-31,0.6240264123287855,0.5520104576026874,0.07201595472609812
3510,2022-03-31,0.6541444439007682,0.5391224871887843,0.1150219567119839
3510,2022-06-30,0.5844078371979976,0.5921426584621703,-0.0077348212641726866
3510,2022-09-30,0.553706588616658,0.7106664141039132,-0.15695982548725518
3510,2022-12-31,0.537438610700797,0.7020897636644952,-0.16465115296369814
3511,2005-09-30,1.2029602736856804,1.2491700242844672,-0.04620975059878685
3511,2005-12-31,1.393409345820116,1.4019364289074876,-0.0085270830873716
3511,2006-03-31,1.3186851331181229,1.6003235958183388,-0.281638462700216
3511,2006-06-30,1.3305658728424732,1.535170190781568,-0.20460431793909484
3511,2006-09-30,1.4093638233270784,1.5514795873959024,-0.14211576406882398
3511,2006-12-31,1.8745673737434072,1.6473877547160607,0.2271796190273465
3511,2007-03-31,1.8606760361790244,2.062173894438686,-0.20149785825966138
3511,2007-06-30,1.9459857842407748,2.0238927784771064,-0.07790699423633152
3511,2007-09-30,1.9947343339676016,2.1423425422534788,-0.14760820828587717
3511,2007-12-31,2.3459058608130983,2.2010428315179458,0.1448630292951525
3511,2008-03-31,2.5333727731605613,2.512765145181593,0.020607627978968424
3511,2008-06-30,2.7211978218048345,2.6720195512750498,0.04917827052978474
3511,2008-09-30,3.195140869586461,2.931373970026718,0.2637668995597431
3511,2008-12-31,3.990578576553476,3.405252546923499,0.5853260296299769
3511,2009-03-31,4.878514855156166,4.210670844420775,0.6678440107353909
3511,2009-06-30,5.719177105030387,5.074026597705648,0.6451505073247397
3511,2009-09-30,6.609599772112235,5.842405681990684,0.767194090121551
3511,2009-12-31,8.748830064295596,6.674664171103983,2.074165893191613
3511,2010-03-31,8.347449757722762,8.637800949451233,-0.2903511917284707
3511,2010-06-30,7.97300756584561,8.234989016982844,-0.2619814511372338
3511,2010-09-30,7.764578106440201,7.889233167370261,-0.12465506093005985
3511,2010-12-31,7.18749867946773,7.63830993927632,-0.4508112598085905
3511,2011-03-31,7.060628646627924,7.080497226327685,-0.019868579699760858
3511,2011-06-30,6.580586310567648,7.006831522238947,-0.4262452116712989
3511,2011-09-30,6.42978383470522,6.5600519751933,-0.1302681404880799
3511,2011-12-31,6.628620566184592,6.341732704876838,0.2868878613077541
3511,2012-03-31,6.5416026186868965,6.507385609336286,0.034217009350610894
3511,2012-06-30,6.228445499237159,6.3788637193726405,-0.15041822013548156
3511,2012-09-30,6.126935768459384,6.075649094762634,0.05128667369675011
3511,2012-12-31,6.050541080217456,5.960927457394927,0.0896136228225286
3511,2013-03-31,5.85894705704499,5.878561885053471,-0.019614828008481133
3511,2013-06-30,5.53569488423723,5.7022612603648435,-0.16656637612761305
3511,2013-09-30,5.310587818327757,5.372894217250269,-0.06230639892251233
3511,2013-12-31,5.192336177749154,5.237331923908766,-0.04499574615961155
3511,2014-03-31,4.763430059142485,5.082200418813465,-0.3187703596709799
3511,2014-06-30,4.220805231350047,4.664221171798575,-0.44341594044852783
3511,2014-09-30,4.013163439938141,4.175657275763414,-0.16249383582527344
3511,2014-12-31,3.837347287323469,3.903076327181633,-0.06572903985816403
3511,2015-03-31,3.59682272234926,3.717705757300769,-0.12088303495150887
3511,2015-06-30,3.3282846523983176,3.489434968457667,-0.16115031605934949
3511,2015-09-30,3.089803831670086,3.218295943604811,-0.1284921119347251
3511,2015-12-31,3.0106014145842868,3.0120077644421954,-0.001406349857908662
3511,2016-03-31,2.8714013883505407,2.933524279102894,-0.06212289075235322
3511,2016-06-30,2.7416676615187594,2.7977608650535077,-0.05609320353474834
3511,2016-09-30,2.5579508054179736,2.6490144805275793,-0.09106367510960567
3511,2016-12-31,2.453053954770814,2.4658106140766547,-0.012756659305840579
3511,2017-03-31,2.265492803914132,2.380022172877173,-0.11452936896304067
3511,2017-06-30,2.053100588929155,2.2290495295572677,-0.17594894062811273
3511,2017-09-30,2.083945328547937,2.013088706940176,0.07085662160776085
3511,2017-12-31,2.191387631765238,2.023343953990277,0.168043677774961
3511,2018-03-31,2.012219259362371,2.1140336542874882,-0.10181439492511712
3511,2018-06-30,1.8302604947546552,1.9617858119598999,-0.13152531720524463
3511,2018-09-30,1.7494834868676807,1.8163722843926926,-0.06688879752501187
3511,2018-12-31,1.6774848354069665,1.7551634494254407,-0.0776786140184742
3511,2019-03-31,1.6407761550200566,1.7051214907467316,-0.064345335726675
3511,2019-06-30,1.4915151053953275,1.6386573811147047,-0.1471422757193772
3511,2019-09-30,1.444610528739937,1.4505953915333052,-0.005984862793368295
3511,2019-12-31,1.4356268761337063,1.3688351744193867,0.06679170171431958
3511,2020-03-31,1.425007330284621,1.3641613772298158,0.06084595305480511
3511,2020-06-30,2.029849245242387,1.7897852051597638,0.24006404008262305
3511,2020-09-30,2.2698069449667795,2.195231402179647,0.07457554278713241
3511,2020-12-31,1.9751727301396176,2.4770631737157545,-0.5018904435761369
3511,2021-03-31,1.7877183971999506,1.6662761819742615,0.1214422152256891
3511,2021-06-30,1.519155681547431,1.7236184961696754,-0.20446281462224447
3511,2021-09-30,1.5764066796648115,1.433254822162472,0.1431518575023396
3511,2021-12-31,1.4978259806376035,1.422490837103407,0.07533514353419646
3511,2022-03-31,1.2766737720323638,1.3816228130449817,-0.10494904101261793
3511,2022-06-30,1.111665027174034,1.1991051028024184,-0.0874400756283844
3511,2022-09-30,1.1052883385070706,1.2283218335739339,-0.12303349506686323
3511,2022-12-31,1.1043609513679555,1.2425467505107362,-0.13818579914278062
6384,2005-09-30,0.4165243505014486,0.5599836957878165,-0.1434593452863679
6384,2005-12-31,0.5760841935697034,0.6005101815504724,-0.024425987980769004
6384,2006-03-31,0.4892482826297091,0.7699421344623335,-0.2806938518326244
6384,2006-06-30,0.5360522405249288,0.6934353604689875,-0.15738311994405862
6384,2006-09-30,0.437512990343694,0.7424813868484871,-0.30496839650479307
6384,2006-12-31,0.4091023094250728,0.6721556677786761,-0.2630533583536033
6384,2007-03-31,0.3886571217425528,0.6242334093529353,-0.23557628761038246
6384,2007-06-30,0.4007237948061934,0.5798087884083926,-0.17908499360219915
6384,2007-09-30,0.5394110867594433,0.6296013219906883,-0.09019023523124503
6384,2007-12-31,0.790903266661976,0.7726091710970192,0.018294095564956758
6384,2008-03-31,0.9393592651184376,0.9908931922144432,-0.05153392709600557
6384,2008-06-30,1.1679111697482387,1.1135792088026135,0.0543319609456252
6384,2008-09-30,1.3527237853967196,1.4111105217733129,-0.05838673637659331
6384,2008-12-31,2.0978282715674577,1.613961501377236,0.48386677019022173
6384,2009-03-31,2.866348644291911,2.3721980069206863,0.49415063737122455
6384,2009-06-30,3.5091355348904165,3.1236146405150236,0.38552089437539294
6384,2009-09-30,3.837804122678437,3.7065076007961304,0.13129652188230656
6384,2009-12-31,7.096336498272232,4.012184168880944,3.084152329391288
6384,2010-03-31,7.376208185671537,7.024542061980724,0.35166612369081296
6384,2010-06-30,6.7064418410959945,7.260328044353106,-0.5538862032571119
6384,2010-09-30,6.428917717212701,6.637738673834863,-0.20882095662216216
6384,2010-12-31,6.149886544467145,6.322046888653949,-0.17216034418680426
6384,2011-03-31,5.940638937841039,6.043621238576828,-0.10298230073578907
6384,2011-06-30,5.492526398023273,5.892735728432413,-0.4002093304091403
6384,2011-09-30,5.234725285338744,5.475886811289026,-0.2411615259502824
6384,2011-12-31,5.0849332495406605,5.1572682288678084,-0.07233497932714794
6384,2012-03-31,4.513266385620433,4.996120469539407,-0.48285408391897366
6384,2012-06-30,4.317271295914236,4.413294166237157,-0.0960228703229209
6384,2012-09-30,4.249427411736555,4.219905903318206,0.029521508418349107
6384,2012-12-31,3.9350913925812754,4.1367422498248905,-0.2016508572436151
6384,2013-03-31,3.846572539836058,3.8313331647742173,0.01523937506184092
6384,2013-06-30,3.607620435998929,3.7516540391624646,-0.14403360316353586
6384,2013-09-30,3.359555868494715,3.501308927347776,-0.1417530588530611
6384,2013-12-31,3.120250118248562,3.344226531638758,-0.2239764133901958
6384,2014-03-31,2.8938287996046173,3.075620273147337,-0.18179147354271974
6384,2014-06-30,2.466525021142354,2.8474479877080108,-0.38092296656565683
6384,2014-09-30,2.285321203042645,2.466984739144145,-0.1816635361015
6384,2014-12-31,2.190820114799236,2.2191864477570173,-0.02836633295778146
6384,2015-03-31,2.057103101893312,2.110039699622141,-0.05293659772882897
6384,2015-06-30,1.873869855155464,1.9818891021965537,-0.10801924704108967
6384,2015-09-30,1.824877485333164,1.7907138539076608,0.03416363142550316
6384,2015-12-31,1.752233879885002,1.7620500056910537,-0.009816125806051845
6384,2016-03-31,1.7521138784708683,1.6897146762069846,0.062399202263883735
6384,2016-06-30,1.70056864599908,1.6843233045613957,0.016245341437684413
6384,2016-09-30,1.656236166501404,1.6088699304114087,0.04736623608999535
6384,2016-12-31,1.6561093459449103,1.556323402284204,0.09978594366070626
6384,2017-03-31,1.521880201481721,1.5687452024428414,-0.04686500096112045
6384,2017-06-30,1.4556576663011194,1.4677653787821945,-0.012107712481075117
6384,2017-09-30,1.371479631836294,1.3888223609743973,-0.017342729138103197
6384,2017-12-31,1.3788642742992112,1.2912565603961275,0.08760771390308375
6384,2018-03-31,1.3132856524801169,1.2881533410586576,0.02513231142145922
6384,2018-06-30,1.224997962256191,1.2423832463368214,-0.017385284080630337
6384,2018-09-30,1.226765234781396,1.1847759245666856,0.04198931021471042
6384,2018-12-31,1.2115207164244033,1.2009431645609192,0.01057755186348408
6384,2019-03-31,1.141769655511982,1.2041018884186547,-0.06233223290667267
6384,2019-06-30,1.102697051435639,1.1066642249597463,-0.003967173524107359
6384,2019-09-30,1.0922442236838694,1.0218916381094347,0.07035258557443469
6384,2019-12-31,1.0683763043049828,0.9743008781833417,0.0940754261216411
6384,2020-03-31,1.0300439177940672,0.9556747376479092,0.07436918014615801
6384,2020-06-30,1.1316135688620714,1.35532086214719,-0.2237072932851185
6384,2020-09-30,1.3160948015850498,1.2890053305249407,0.02708947106010906
6384,2020-12-31,1.4261327845718366,1.5188340892797236,-0.09270130470788707
6384,2021-03-31,1.3910078390794334,1.0873822393133725,0.30362559976606085
6384,2021-06-30,1.2956651771434022,1.2875163986021199,0.008148778541282375
6384,2021-09-30,1.217442177352685,1.1595272439955595,0.05791493335712539
6384,2021-12-31,1.3773489994043182,1.0217714653788348,0.3555775340254834
6384,2022-03-31,1.2521467864869036,1.2044589465138675,0.04768783997303605
6384,2022-06-30,1.059985017874551,1.1118836771263574,-0.05189865925180648
6384,2022-09-30,1.048171652735321,1.1156474705055897,-0.06747581777026856
6384,2022-12-31,0.9825295557127648,1.1247761084009023,-0.14224655268813746
6548,2005-09-30,1.0220858847659835,1.150125060703655,-0.12803917593767156
6548,2005-12-31,1.185843908641271,1.1462228236287153,0.03962108501255579
6548,2006-03-31,1.0212117722621623,1.3195901037516782,-0.29837833148951587
6548,2006-06-30,0.8918631750285755,1.1701580278326356,-0.2782948528040601
6548,2006-09-30,0.8682177433601229,1.0540806411513723,-0.18586289779124943
6548,2006-12-31,0.9414130401479316,1.0539595405779614,-0.11254650043002978
6548,2007-03-31,0.9293803770636396,1.1012815765877648,-0.1719011995241252
6548,2007-06-30,0.8937765920308243,1.0647427610639908,-0.17096616903316653
6548,2007-09-30,0.9969592209331324,1.0698495463339723,-0.07289032540083995
6548,2007-12-31,1.1296275824988045,1.1795757258201442,-0.04994814332133979
6548,2008-03-31,1.2889805434384347,1.2864756434123739,0.0025049000260608523
6548,2008-06-30,1.479338245851585,1.4193763493980391,0.05996189645354577
6548,2008-09-30,1.7826843883339394,1.6811048491507603,0.10157953918317908
6548,2008-12-31,2.6450683296511626,1.9950678163078965,0.650000513343266
6548,2009-03-31,3.436866166650845,2.863240756787154,0.5736254098636908
6548,2009-06-30,3.897650545481615,3.636477422147225,0.26117312333439013
6548,2009-09-30,4.2698989725216,4.0487632861716545,0.22113568634994518
6548,2009-12-31,4.986863019857072,4.395291102724944,0.5915719171321276
6548,2010-03-31,5.210815435967155,5.025211587623194,0.18560384834396082
6548,2010-06-30,5.052204994281024,5.208579477482554,-0.1563744832015299
6548,2010-09-30,4.711503427812993,5.065141869648296,-0.3536384418353036
6548,2010-12-31,4.700785351332916,4.69022826426492,0.01055708706799674
6548,2011-03-31,4.6668437519714265,4.663316276262473,0.003527475708953176
6548,2011-06-30,4.315927668993917,4.676760634784575,-0.3608329657906575
6548,2011-09-30,3.987225955866028,4.351022577084247,-0.36379662121821843
6548,2011-12-31,3.733095875598021,3.9659425736254272,-0.23284669802740643
6548,2012-03-31,3.5299908860765643,3.706989511374444,-0.1769986252978799
6548,2012-06-30,3.072906443288238,3.469648941051182,-0.39674249776294435
6548,2012-09-30,3.151120435836936,3.0315184712240004,0.1196019646129356
6548,2012-12-31,3.067005548457809,3.085267819599052,-0.018262271141243236
6548,2013-03-31,2.968743017353765,2.9956654198944555,-0.02692240254069045
6548,2013-06-30,2.829379542881751,2.9068526803808257,-0.0774731374990747
6548,2013-09-30,2.823881430181532,2.7498608234808137,0.07402060670071808
6548,2013-12-31,2.8519042526713685,2.8201574793103723,0.03174677336099618
